End_Time,Distance(mi),Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Speed(mph),Precipitation(in),Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Station,Stop,Traffic_Calming,Traffic_Signal,Duration,Region,State_CA,State_FL,State_Others,State_TX,City_Charlotte,City_Houston,City_Los Angeles,City_Miami,City_Orlando,City_Others,Weather_Condition_Clear / Cloudy,Weather_Condition_Fog / Low Visibility,Weather_Condition_Others,Weather_Condition_Snow,Weather_Condition_Thunderstorms / Severe Weather,Weather_Year,Weather_Month,Weather_Day,Wind_Direction_CALM,Wind_Direction_E,Wind_Direction_ENE,Wind_Direction_ESE,Wind_Direction_East,Wind_Direction_N,Wind_Direction_NE,Wind_Direction_NNE,Wind_Direction_NNW,Wind_Direction_NW,Wind_Direction_North,Wind_Direction_S,Wind_Direction_SE,Wind_Direction_SSE,Wind_Direction_SSW,Wind_Direction_SW,Wind_Direction_South,Wind_Direction_VAR,Wind_Direction_Variable,Wind_Direction_W,Wind_Direction_WNW,Wind_Direction_WSW,Wind_Direction_West,Weather_Day_of_Week_Friday,Weather_Day_of_Week_Monday,Weather_Day_of_Week_Saturday,Weather_Day_of_Week_Sunday,Weather_Day_of_Week_Thursday,Weather_Day_of_Week_Tuesday,Weather_Day_of_Week_Wednesday,Severity
715,0.03,90.0,57.0,29.97,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,75.0,7,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2022,7,28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
499,0.0,72.0,78.0,29.79,10.0,5.0,0.0,0,0,1,0,0,0,0,0,1,0,0,106.48333333333332,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2019,9,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2
1005,0.0,49.0,54.0,29.13,10.0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,29.45,4,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2019,10,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1150,0.0,66.0,30.0,28.99,10.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,129.95,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,5,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
1241,0.0,58.0,75.0,30.14,8.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,188.91666666666663,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2020,1,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
609,0.0,80.0,69.0,29.64,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,47.28333333333333,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2019,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
825,1.887,79.0,35.0,29.52,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,73.5,6,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2
568,0.0,66.0,96.0,29.96,0.25,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,75.86666666666666,7,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2021,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
1405,0.053,41.0,55.0,30.1,10.0,12.0,0.0,0,0,1,0,1,0,0,0,1,0,0,75.01666666666667,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2023,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2
645,0.0,27.0,75.0,26.06,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,74.0,8,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
1303,0.743,76.0,97.0,30.03,10.0,6.0,0.0,0,0,0,0,1,0,0,0,0,0,0,75.01666666666667,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2020,11,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
1066,0.987,35.0,92.0,29.49,2.0,5.0,0.06,0,0,0,0,0,0,0,0,0,0,0,49.0,9,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2021,2,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
702,0.833,54.0,72.0,29.32,10.0,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,51.5,9,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,5,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1324,0.217,55.0,33.0,29.33,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,78.03333333333333,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,3,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1202,0.16,74.0,52.0,29.97,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,189.76666666666668,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2021,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
724,0.0,68.0,78.0,29.4,10.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,134.46666666666667,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,3,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3
740,1.42,17.0,74.0,25.41,9.0,21.0,0.01,0,0,0,0,0,0,0,0,0,0,0,379.9166666666667,5,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2023,1,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
515,0.0,60.0,90.0,29.4,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,76.38333333333334,4,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2019,9,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
591,0.0,58.0,90.0,29.4,10.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,79.98333333333333,6,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,5,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3
215,0.7290000000000001,48.0,89.0,30.01,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,84.08333333333333,9,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2023,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
51,0.447,75.0,40.0,29.12,10.0,5.0,0.0,0,0,0,0,1,0,0,0,0,0,0,160.8,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2020,10,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
991,0.634,69.0,32.0,29.44,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,90.05,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2
1295,0.8190000000000001,80.0,47.0,29.75,9.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,214.5,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2020,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
1177,0.065,74.0,37.0,30.03,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,240.0,9,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2019,7,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
1185,0.459,81.0,54.0,29.4,10.0,6.0,0.0,0,0,0,0,1,0,0,0,0,0,0,117.48333333333332,7,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,6,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
501,0.0,63.0,90.0,29.86,10.0,5.8,0.0,0,0,0,0,0,0,0,0,0,0,0,29.766666666666666,7,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2018,10,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
411,0.0,86.0,33.0,27.87,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,105.48333333333332,8,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,7,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
839,0.0,21.0,48.0,29.76,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,30.6,4,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,2,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
1307,0.344,32.0,100.0,28.22,7.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,137.13333333333333,5,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,1,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
1251,0.478,52.0,47.0,29.61,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,1,426.05,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2020,11,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
912,0.03,49.0,54.0,30.07,10.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,80.81666666666666,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,4,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
837,0.0,71.0,53.0,29.28,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,1,105.15,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,3,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
1041,0.123,32.0,44.0,29.02,10.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,1,75.03333333333333,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,3,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
1306,0.0,77.0,71.0,28.4,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,75.05,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,7,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
983,0.765,54.0,47.0,28.84,10.0,20.0,0.0,0,0,0,0,0,0,0,0,0,0,0,60.0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2023,2,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
948,0.0,61.0,9.0,24.35,10.0,28.0,0.0,0,0,0,0,0,0,0,0,0,0,0,29.733333333333334,8,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
790,0.8700000047683716,65.0,63.0,29.71,10.0,7.0,0.0,0,0,0,0,1,0,0,0,0,0,0,215.36666666666667,9,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,7,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3
188,1.008,42.0,55.0,29.41,10.0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,444.0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
589,0.0,84.0,79.0,30.03,10.0,5.0,0.0,0,0,0,0,0,0,0,1,0,0,0,44.68333333333333,7,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2019,7,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
724,0.186,45.0,53.0,27.48,10.0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,136.43333333333334,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2023,3,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2
922,0.192,99.0,16.0,29.5,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,43.0,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2021,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2
1076,1.132,91.0,48.0,29.89,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,75.41666666666667,7,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2
502,0.0,41.0,86.0,30.04,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,34.96666666666667,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2020,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
950,0.0,64.0,58.0,30.1,10.0,14.0,0.0,0,0,0,0,0,0,0,1,0,0,1,29.683333333333337,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2022,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
1329,0.052,42.0,49.0,29.11,10.0,9.0,0.0,0,0,1,0,0,0,0,0,0,0,1,122.76666666666668,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,2,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
1183,0.0,61.0,83.0,29.57,6.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,97.2,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2021,8,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
948,0.111,44.0,93.0,29.15,3.0,29.0,0.0,0,0,1,0,0,0,0,0,0,0,0,29.416666666666668,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2021,3,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
560,0.456,86.0,65.0,29.37,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,11.0,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2
1135,3.388,78.0,52.0,28.83,10.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,247.0,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2022,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2
633,0.9399999976158142,46.0,83.0,25.17,9.0,7.0,0.02,0,0,0,0,0,0,0,0,0,0,0,64.71666666666667,8,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2021,4,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1246,0.634,92.0,43.0,29.18,7.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,141.13333333333333,7,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2021,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
1287,0.7099999785423279,58.0,58.0,30.05,10.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,127.8,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2021,3,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1160,0.0,32.0,56.0,29.18,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,93.2,4,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2019,11,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
753,0.0,73.0,36.0,23.19,10.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,142.08333333333334,8,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2019,7,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
1061,0.0,58.0,67.0,29.75,10.0,12.0,0.0,0,0,0,0,0,0,1,1,0,0,0,74.45,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2020,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
1218,0.031,64.0,100.0,29.56,2.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,77.38333333333334,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2021,10,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
1016,0.0,76.0,91.0,29.97,6.0,6.0,0.01,0,0,0,0,0,0,0,0,0,0,0,71.6,7,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2021,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
769,0.0,74.0,87.0,29.38,6.0,6.0,0.0,0,0,0,0,1,0,0,0,0,0,0,76.96666666666667,4,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,7,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
452,0.0,73.9,91.0,29.93,10.0,5.8,0.0,0,0,0,0,0,0,0,0,0,0,1,29.566666666666663,7,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2018,9,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
943,0.0,87.0,55.0,29.63,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,65.53333333333333,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,8,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
1392,0.0,68.0,36.0,29.66,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,73.28333333333333,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2019,10,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
1098,0.041,83.0,79.0,29.97,10.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,80.16666666666667,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2021,7,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
395,0.757,48.0,86.0,29.05,3.0,10.0,0.19,0,0,0,0,0,0,0,0,0,0,0,11.5,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2023,3,29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1162,0.439,87.0,39.0,29.87,10.0,8.0,0.0,0,0,1,0,0,0,0,0,0,0,0,159.41666666666666,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2022,4,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
1123,0.259,80.0,64.0,29.87,10.0,10.0,0.0,0,0,0,0,1,0,0,0,0,0,0,167.8,7,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,11,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
833,0.096,43.0,58.0,30.26,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1760.85,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2020,12,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1023,0.192,49.0,43.0,30.1,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,100.61666666666666,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,11,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
989,0.172,55.0,93.0,30.0,8.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,26.233333333333334,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,5,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
503,5.256,24.0,74.0,30.09,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,40.0,7,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
996,0.82,38.0,55.0,30.02,10.0,16.0,0.0,0,0,0,0,0,0,0,0,0,0,0,106.35,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,1,27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1129,0.149,31.0,33.0,30.12,10.0,6.0,0.0,1,0,1,0,0,0,0,0,0,0,0,120.81666666666666,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,1,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
992,0.094,91.0,63.0,30.0,10.0,9.0,0.0,0,0,1,0,0,1,0,0,0,0,1,123.43333333333334,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2021,7,27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
509,0.0,58.0,87.0,29.82,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,91.81666666666666,7,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2019,10,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
856,0.095,79.0,61.0,29.25,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,206.75,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,6,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
1201,0.509,46.0,25.0,28.79,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,143.53333333333333,4,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2023,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
604,0.0,59.0,100.0,29.8,10.0,7.0,0.0,0,0,0,0,0,0,0,0,1,0,0,74.76666666666667,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
616,2.21,59.0,81.0,29.58,10.0,9.0,0.0,0,0,1,0,0,0,0,0,0,0,1,98.5,7,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2021,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1297,0.252,79.0,65.0,28.98,10.0,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,75.0,7,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2022,4,29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
455,0.0,64.0,93.0,28.99,4.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,59.81666666666667,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3
1034,0.062,46.0,43.0,28.96,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,77.26666666666667,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,1,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
1049,4.36,55.0,34.0,29.96,10.0,20.0,0.0,0,0,0,0,0,0,0,0,0,0,0,123.3,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2
1152,0.144,43.0,34.0,29.53,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,126.05,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2022,1,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
919,0.496,94.0,30.0,29.59,7.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,24.5,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2021,8,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
