Wind_Direction_E,Wind_Direction_ENE,Wind_Direction_ESE,Wind_Direction_East,Wind_Direction_N,Wind_Direction_NE,Wind_Direction_NNE,Wind_Direction_NNW,Wind_Direction_NW,Wind_Direction_North,Wind_Direction_S,Wind_Direction_SE,Wind_Direction_SSE,Wind_Direction_SSW,Wind_Direction_SW,Wind_Direction_South,Wind_Direction_VAR,Wind_Direction_Variable,Wind_Direction_W,Wind_Direction_WNW,Wind_Direction_WSW,Wind_Direction_West,Weather_Day_of_Week_Monday,Weather_Day_of_Week_Saturday,Weather_Day_of_Week_Sunday,Weather_Day_of_Week_Thursday,Weather_Day_of_Week_Tuesday,Weather_Day_of_Week_Wednesday,Severity,Start_Time,End_Time,Distance(mi),Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Speed(mph),Precipitation(in),Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Duration,Region,State_CA,State_FL,State_Others,State_TX,City_Charlotte,City_Houston,City_Los Angeles,City_Miami,City_Orlando,City_Others,Weather_Condition_Encoded,Weather_Condition_Clear / Cloudy,Weather_Condition_Fog / Low Visibility,Weather_Condition_Others,Weather_Condition_Rain,Weather_Condition_Snow,Weather_Condition_Thunderstorms / Severe Weather,Weather_Year,Weather_Month,Weather_Day,Weather_Hour
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,567,1165,5.095,44.0,46.0,29.8,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,598,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,12,17,9
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,429,503,0.0,75.0,90.0,30.05,10.0,3.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,74,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2019,7,18,6
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,846,879,0.0,81.0,23.0,29.72,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2019,11,11,14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,981,1052,0.0,68.0,45.0,30.03,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2020,3,9,15
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,756,770,0.61,52.0,14.0,24.76,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,12,22,12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,980,1055,2.103,59.0,88.0,29.84,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2023,1,30,16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,804,902,0.032,76.0,64.0,29.52,10.0,10.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,98,3,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0,2021,5,26,13
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1050,1110,0.527,50.0,23.0,25.94,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2019,10,11,17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,615,690,0.021,60.0,93.0,30.26,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,12,6,9
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,1045,1405,2.363,57.0,72.0,30.16,9.0,3.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2016,5,17,17
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,971,147,2.36,68.0,27.0,29.33,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-824,4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2020,9,19,15
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,412,471,0.0,80.0,90.0,29.86,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2020,9,17,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,600,617,0.037,22.0,68.0,29.48,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,6,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2023,1,28,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,661,777,0.038,64.0,56.0,29.18,10.0,18.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2020,12,27,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1337,1424,0.026,43.0,87.0,30.21,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,87,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2020,10,30,21
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,962,1062,0.7290000000000001,75.0,100.0,30.03,1.0,5.0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3,0,0,1,0,0,0,0,0,0,1,5,0,0,0,0,0,1,2021,7,22,15
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,438,498,0.0,71.0,96.0,28.97,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2020,7,28,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1303,1332,0.5329999999999999,55.0,83.0,27.58,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,9,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2019,5,24,21
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,1057,1117,0.0,53.0,35.0,29.51,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2020,4,27,17
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1034,1131,0.0,72.0,78.0,29.91,10.0,14.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,97,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2020,9,18,16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,426,485,0.0,52.0,74.0,28.44,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2020,5,20,6
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,616,697,0.026,61.0,78.0,30.26,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,11,22,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,514,544,0.0,53.1,96.0,29.87,1.5,4.6,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,30,3,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0,2018,3,6,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,474,562,0.0,72.0,87.0,29.88,5.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,7,0,0,0,1,0,1,0,0,0,0,3,0,0,0,1,0,0,2021,2,28,7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,952,1073,0.6829999999999999,59.0,51.0,29.72,10.0,14.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,121,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,2,15,15
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,86,164,0.942,39.0,70.0,29.55,10.0,3.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,78,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2020,12,4,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,704,742,0.57,73.0,81.0,30.12,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,11,19,11
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,856,876,0.716,33.0,34.0,30.37,10.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,1,26,13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,510,645,0.041,39.0,93.0,29.69,10.0,3.0,0.01,0,0,0,0,0,0,0,0,0,0,0,1,0,135,9,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0,2022,11,2,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,392,574,3.4160000000000004,29.0,89.0,28.99,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2023,1,26,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,504,554,0.0,21.0,92.0,28.69,10.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2020,11,11,7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,863,939,0.0,78.0,56.0,29.81,6.0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,9,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2020,9,26,13
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,1361,1409,2.684,18.0,96.0,26.63,2.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,5,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0,2021,2,8,22
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,499,566,0.0,19.0,85.0,29.49,2.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,7,0,0,0,1,0,0,0,0,0,1,4,0,0,0,0,1,0,2021,2,14,7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,104,165,0.139,49.0,48.0,27.57,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2020,11,3,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,594,615,0.184,64.0,84.0,29.08,10.0,14.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,8,8,9
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,664,812,1.189,24.0,84.0,29.75,2.0,18.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,7,0,0,0,1,0,0,0,0,0,1,5,0,0,0,0,0,1,2022,2,23,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,229,371,0.87,53.0,48.0,29.73,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,3,28,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,1195,1315,0.831,89.0,25.0,27.06,10.0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,9,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2019,8,6,19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,979,1135,1.219,84.0,19.0,29.67,10.0,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,9,22,15
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,655,825,1.864,65.0,47.0,30.36,10.0,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,2,20,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,920,1048,1.108,70.0,25.0,30.0,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,2,19,15
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,213,257,0.0,46.0,58.0,29.34,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,6,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,4,13,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,1118,1196,0.38,61.0,54.0,29.71,10.0,5.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,78,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,2,10,18
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,39,192,0.165,45.0,100.0,27.97,7.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2020,11,14,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,864,877,2.065,93.0,15.0,28.16,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,10,14,14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1051,1131,0.186,50.0,58.0,28.47,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,12,19,17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,1193,1238,0.01,35.1,85.0,30.33,10.0,8.1,0.01,0,0,0,0,0,0,0,0,0,0,0,1,0,45,3,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0,2016,12,18,19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,475,504,0.0,79.0,72.0,29.02,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,8,1,7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,497,557,3.8199999332427983,76.0,90.0,29.94,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2019,9,2,7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,796,878,1.147,66.0,47.0,29.77,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,9,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,9,17,12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,1245,1304,0.0,70.0,100.0,28.91,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,2,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0,2020,11,11,20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1090,1253,1.091,50.0,68.0,30.14,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,11,10,17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,310,364,0.0,55.0,35.0,27.27,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2019,10,8,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1177,1337,0.691,57.0,69.0,29.98,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,9,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2023,3,23,19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,550,706,0.713,61.0,52.0,29.78,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2023,2,21,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,954,1088,0.356,76.0,58.0,29.85,10.0,8.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,134,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,7,9,15
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,316,438,0.054,46.0,87.0,29.01,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2020,11,22,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,860,965,0.0,75.0,37.0,30.09,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2020,11,1,13
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,964,1077,3.1860000000000004,75.0,82.0,29.71,4.0,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,2,0,0,1,0,0,0,0,0,0,1,5,0,0,0,0,0,1,2021,8,14,15
