ID,Severity,Start_Time,End_Time,Distance(mi),Description,Zipcode,Weather_Timestamp,Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Duration,Region,State_CA,State_FL,State_Others,State_TX,City_Charlotte,City_Houston,City_Los Angeles,City_Miami,City_Orlando,City_Others,Weather_Condition_Encoded,Weather_Condition_Clear / Cloudy,Weather_Condition_Fog / Low Visibility,Weather_Condition_Others,Weather_Condition_Rain,Weather_Condition_Snow,Weather_Condition_Thunderstorms / Severe Weather
A-2132045,2,1050,1128,0.0,Accident on US-31A Nolensville Rd at Polk Ave.,37210-4641,2019-05-30 17:53:00,80.0,64.0,29.21,10.0,VAR,5.0,0.01,0,0,1,0,0,0,0,0,0,0,0,1,0,78,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6213158,2,330,630,0.331,Slow traffic on FL-686 from St. Petersburg to Carillon Pkwy due to accident.,33716-1931,2021-04-27 05:53:00,71.0,78.0,30.08,10.0,E,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,3,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-6374663,2,62,265,0.05,Accident from Riosa Rd to Serene Estates Ln.,95648,2021-02-18 00:55:00,34.0,87.0,30.11,10.0,NNE,5.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,203,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-6198884,2,910,1034,4.078,Slow traffic on Ventura Fwy E - US-101 S from Chesebro Rd (US-101) to Parkway Calabasas (US-101) due to accident.,91301,2021-04-24 14:51:00,69.0,49.0,29.1,10.0,SSE,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-6302046,2,942,1021,0.008,Incident on N 67TH AVE near W CAMELBACK RD Expect delays.,85033,2021-12-07 15:58:00,70.0,24.0,28.74,10.0,NNW,3.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,79,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1988769,2,379,438,0.0,Accident on CT-17 Northbound at Exit 13 / CT-9.,06457,2019-07-26 05:53:00,60.0,93.0,30.12,10.0,CALM,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,59,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-6795187,2,1265,1387,0.003,Incident on SKYWAY near PENTZ RD Drive with caution.,95969,2020-10-18 20:55:00,75.0,25.0,29.7,10.0,E,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-6896123,2,103,287,0.058,NB 280 ON GENEVIA OFR. SIL SUBA IMPREZA VS UNK 4D,94112,2020-12-02 01:56:00,48.0,71.0,30.11,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-3173579,2,819,848,0.0,Accident on Sumner Blvd at Old Wake Forest Rd.,27616,2017-11-08 13:51:00,44.1,96.0,30.16,10.0,NNE,9.2,0.01,0,0,0,0,0,0,0,0,1,0,0,0,0,29,2,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-6995304,2,1180,1313,0.0,At Mercy Rd/Scripps Poway Pky - Accident.,92131,2020-06-01 19:55:00,69.0,61.0,29.39,10.0,NNW,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-6909879,2,31,192,0.139,Incident on N MARKET ST near I-49 Drive with caution.,71107,2020-12-08 01:53:00,42.0,79.0,29.97,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,161,7,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-3176534,3,435,483,0.0,Left lane blocked due to accident on I-75 Northbound at Exit 231 Mount Zion Blvd.,30260,2017-11-09 06:52:00,50.0,96.0,30.09,3.0,NE,8.1,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,48,3,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-3883879,2,947,1052,0.127,Incident on MAIN ST near RUSSELL BLVD Expect long delays.,16701-1846,2022-09-26 15:53:00,52.0,80.0,27.45,5.0,VAR,7.0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,105,1,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-4296884,2,1067,1237,3.431,Stationary traffic on I-81 N from VA-8/Exit 114 (I-81) to US-11/CR-603/Exit 128 (I-81) due to accident.,24073,2022-07-31 17:55:00,78.0,85.0,27.91,10.0,WSW,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,2,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-2142840,2,565,670,0.5299999713897705,Exit ramp from Florida'S Tpke Northbound at Exit 99 to FL-704 Westbound restrictions on exit ramp due to accident.,33417-4333,2019-04-02 09:53:00,77.0,60.0,30.07,10.0,SSW,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-2627595,3,465,509,0.8999999761581421,Accident on I-475 Southbound from Exit 7 N.B. Chavez Dr to Exits 6 7 I-69.,48503,2018-08-06 07:53:00,73.9,91.0,30.04,10.0,SSW,6.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6907009,2,1100,1177,0.172,Incident on CA-110 NB near I-5 Expect delays.,90031,2020-12-28 17:52:00,48.0,74.0,29.69,10.0,E,12.0,0.05,0,0,0,0,1,0,0,0,0,0,0,0,0,77,9,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
A-799818,2,341,370,0.0,Restrictions due to accident on NC-49 York Rd at Shopton Rd.,28278,2021-11-30 05:54:00,26.0,78.0,29.43,10.0,S,3.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,29,2,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0
A-7363268,3,1074,1103,0.244,At 75th St/Exit 60A - Accident.,60621,2019-10-31 17:53:00,32.0,85.0,29.31,5.0,WNW,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,6,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-1078437,2,879,974,0.0,Right lane blocked due to accident on Florida's Tpke Northbound at Exit 89.,33467,2021-04-18 14:53:00,88.0,57.0,29.88,10.0,SSE,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-7033928,4,1400,40,0.73,Closed between Service Rd and CR-507/Riverside Ave - Road closed due to accident. Construction work. Left lane blocked.,07070,2020-05-17 22:51:00,58.0,65.0,30.2,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1360,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-2829881,2,405,435,0.0,Accident on Belmont Rd at Turner Rd.,23234,2018-05-17 06:56:00,68.0,96.0,30.01,9.0,SSW,3.5,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,30,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1425023,3,224,392,0.4699999988079071,Exit ramp from I-55 Northbound to Us-41 Northbound lane blocked due to accident.,60616,2020-08-15 03:53:00,72.0,84.0,29.29,10.0,WNW,6.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,168,6,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-998612,3,698,774,0.0,Two lanes blocked due to accident on I-4 Westbound after Exit 27 FL-570-TOLL Polk Pkwy.,33810,2021-06-18 11:50:00,82.0,70.0,29.87,10.0,SE,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,3,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-2135120,3,1091,1150,0.0,Accident on I-405 Northbound at CA-42 Manchester Blvd.,90302,2019-04-30 17:53:00,62.0,60.0,29.84,10.0,WSW,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-970769,2,861,890,0.0,Left lane blocked due to accident on FL-821 Florida's Tpke Northbound after Exit 35 US-27 Okeechobee Rd.,33018,2021-07-12 14:22:00,72.0,81.0,30.18,10.0,ENE,7.0,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,29,3,0,1,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1
A-1681022,2,731,807,0.0,Accident on Marsh Ln at President George Bush Hwy.,75287,2019-12-27 11:47:00,66.0,68.0,29.37,10.0,E,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5558643,2,814,936,0.189,Incident on MONTAGUE AVE near WILDWOOD ESTATES Expect delays.,29649-9039,2021-07-09 13:46:00,86.0,70.0,29.39,10.0,WSW,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,2,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-7222000,2,1429,229,0.0,At US-101/Oregon Coast Hwy - Accident.,97368-9776,2020-01-13 23:55:00,36.0,93.0,29.84,2.0,ESE,3.0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,-1200,9,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0
A-807534,2,625,670,0.0,Center lane blocked due to accident on Belt Pkwy Westbound at Exits 6N 6S Cropsey Ave.,11214,2021-11-23 10:51:00,40.0,41.0,29.89,10.0,NW,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-3915297,2,454,529,0.093,Incident on TYLERSVILLE RD near TYLERSVILLE RD Drive with caution.,45040-2415,2022-12-07 07:31:00,50.0,100.0,29.46,1.0,WNW,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,4,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
A-5239698,2,899,979,1.218,Crash on the left shoulder on I-40 Westbound near Devil Dog Rd (MP 159),86046,2022-12-29 14:57:00,34.0,85.0,23.08,4.0,SW,15.0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,80,8,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0
A-1892874,2,1215,1304,0.0,Accident on AL-53 Southbound at Plummer Rd.,35816-1019,2019-09-04 19:58:00,83.0,62.0,29.24,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,3,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-7138515,1,1009,1069,0.0,At SR-20/CR-367/Blountstown Hwy - Earlier accident.,32304,2020-03-26 16:53:00,87.0,37.0,29.85,10.0,S,8.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,60,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4907570,2,638,716,1.385,Incident on I-5 NB near LOST HILLS RD Drive with caution.,93249,2022-07-20 10:54:00,93.0,19.0,29.48,9.0,VAR,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-5310274,2,332,425,9.158,Slow traffic on Old Oregon Trail Hwy No 6 - I-84 E - US-30 E - Old Oregon Trl from OR-331/Market Rd/Exit 216 (I-84) to Exit 238 (I-84) due to accident.,97801,2023-01-27 05:39:00,43.0,76.0,28.5,10.0,W,13.0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,93,9,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-4128958,2,975,1124,8.65,Slow traffic on US-12 E - I-94 E - I-35E N - US-10 E - US-52 E - US-61 S from Cretin Ave/Vandalia St/Exit 237 (I-94) to McKnight Rd/Exit 246 (I-94) due to accident.,55104,2023-01-03 15:53:00,29.0,89.0,28.87,2.0,NNE,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,5,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
A-5756968,2,772,907,0.0069999999999999,Incident on RAYMOND ST near N NAVY BLVD Expect delays.,32507,2021-07-02 12:56:00,86.0,70.0,29.87,10.0,SSW,20.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-806239,2,453,483,0.0,Accident on Country Club Ln at MA-9 Worcester Rd.,01702,2021-11-23 07:53:00,33.0,56.0,29.85,10.0,NW,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,30,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-3702684,2,870,969,1.959,Slow traffic on GA-403 N - I-85 N from Northcrest Rd exit [96] to exit [101] due to accident.,30071,2023-03-30 14:53:00,69.0,22.0,29.17,10.0,VAR,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,3,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-4813380,2,584,730,0.138,Incident on HENRY HUDSON PKWY near HENRY HUDSON PKWY Drive with caution.,10032,2022-08-23 09:40:00,73.0,93.0,29.73,3.0,W,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,1,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-1672013,2,831,861,0.0,Slow lane blocked due to accident on CA-41 Northbound at CA-180.,93703,2020-02-27 13:53:00,76.0,22.0,29.82,10.0,WSW,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1462437,2,361,440,0.0,Accident on Billy Graham Pkwy at Tyvola Rd.,28208,2020-05-07 05:52:00,42.0,79.0,29.2,10.0,W,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,2,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0
A-876258,3,480,540,0.0,Left hand shoulder closed and left lane closed due to accident tractor trailer involved on I-64 Eastbound at Exit 187 / I-195.,23227,2021-09-30 07:54:00,51.0,96.0,29.94,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,2,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-5005386,2,1160,1222,6.505,Stationary traffic on I-77 N from SC-97/Exit 55 (I-77) to SC-56/Exit 62 (I-77) due to accident.,29729,2022-04-10 19:15:00,64.0,28.0,29.52,10.0,WSW,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,2,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-7748236,2,1068,1119,0.0,At CA-19/Rosemead Blvd - Accident.,91733,2019-08-27 17:53:00,81.0,50.0,29.69,10.0,S,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-4513642,2,593,1044,6.621,Slow traffic on I-4 E from FL-557/Exit 22 (I-4) to FL-429 Toll/Exit 60 (I-4) due to accident.,33837,2022-10-16 09:56:00,79.0,72.0,30.01,10.0,E,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,451,3,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-4353292,2,1302,1377,0.051,Incident on W HILLSBOROUGH AVE near HOUSE 10109 Expect delays.,33615,2022-09-30 21:53:00,70.0,76.0,29.79,10.0,VAR,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,75,3,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-5306751,2,572,710,0.193,Slow traffic from S Vermont Ave (Florence Ave) to I-110 (Florence Ave) due to accident.,90044-6104,2022-02-12 09:53:00,79.0,17.0,30.06,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,9,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0
A-2456984,3,419,448,0.0,Accident on I-65 Southbound at Exit 173 AL-152 Northern Blvd.,36104,2018-11-14 06:56:00,45.5,92.0,30.25,10.0,NNW,4.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,3,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-4370055,2,1358,4,0.04,Incident on S WILMINGTON ST near TRYON RD Drive with caution.,27603,2023-01-28 22:51:00,46.0,47.0,29.96,10.0,SSW,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1354,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5094779,2,995,1071,0.058,Incident on S IRISH RD near I-69 Drive with caution.,48423,2022-04-08 16:29:00,41.0,86.0,28.73,7.0,SSW,7.0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,76,4,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-567766,1,600,659,0.0,Crash on Graham St at Johnson Rd.,28206-1634,2022-07-13 09:52:00,80.0,79.0,29.22,10.0,SW,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,59,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
A-1227344,2,564,643,0.0,Lane blocked due to accident on US-231 Eastbound before Veterans Blvd.,36010,2020-12-16 09:28:00,48.0,89.0,29.47,10.0,E,8.0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,79,3,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-6069568,2,828,913,0.045,Incident on STATE ST near SENECA AVE Expect long delays.,13421-2557,2021-06-12 13:45:00,76.0,48.0,29.32,10.0,S,8.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,85,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1152059,3,655,744,0.0,Two lanes blocked and left hand shoulder blocked due to accident on I-24 Westbound at US-41 23rd St.,37404,2021-02-15 10:53:00,38.0,93.0,29.25,2.0,ENE,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,3,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
A-841645,2,475,520,0.0,Accident on PA-263 York Rd at County Line Rd.,18974,2021-10-20 07:54:00,55.0,69.0,29.63,10.0,WSW,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,45,1,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-4623301,2,681,902,0.957,Incident on I-65 NB near US-31W Road closed. Take alternate route.,37072,2022-07-09 10:53:00,78.0,81.0,29.37,10.0,ESE,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,3,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-6287986,2,1109,1191,0.0819999999999999,Incident on S BROADWAY AVE near HOUSE 7900-BLK Drive with caution.,75703-5244,2021-12-09 18:53:00,69.0,87.0,29.23,10.0,S,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,7,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0
A-6690674,2,1120,1239,0.004,Incident on LONG POINT RD near WANDO LN Drive with caution.,29464,2020-12-03 18:35:00,52.0,94.0,30.28,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,2,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-1222746,2,673,764,0.0,Lane blocked due to accident on NC-49 at Moss Rd.,28273-6625,2020-12-18 10:52:00,42.0,53.0,29.59,10.0,N,14.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,91,2,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0
A-5334430,2,447,522,0.037,Incident on CAPE HORN RD near KIRKLAND DR Expect long delays.,17356-9067,2022-11-10 07:53:00,37.0,93.0,29.91,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,1,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-4633155,2,800,943,0.02,Accident on University Dr from Culver Dr to I-405/San Diego Fwy (University Dr/Jeffrey Rd).,92612,2022-09-23 12:53:00,86.0,37.0,29.84,10.0,SW,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-6975122,2,595,670,0.344,Incident on R L THORNTON FWY S NB near W ILLINOIS AVE Drive with caution.,75224,2020-11-27 09:53:00,58.0,56.0,29.35,10.0,N,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
A-970226,2,399,475,0.0,Accident on I-93 Northbound at MA-28 Fellsway.,02180,2021-07-12 06:51:00,66.0,96.0,29.94,4.0,ENE,9.0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-7250056,2,1417,6,0.443,Between Freedom Way/Exit 12 and I-264/Watterson Expy/Exit 131 - Accident. Left lane blocked.,40213,2020-02-05 23:37:00,38.0,89.0,29.08,2.0,N,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1411,4,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-7011116,2,1116,1290,0.0,At Downing Ave - Accident.,95206,2020-05-03 18:55:00,72.0,28.0,30.05,10.0,W,18.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,174,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-5606224,2,1093,1115,0.362,Slow traffic from NW 25th St (NW 107th Ave) to NW 58th St (NW 107th Ave) due to accident.,33178-4327,2021-11-10 17:53:00,76.0,76.0,30.05,10.0,E,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5269506,2,829,958,0.579,EB I-94 Water,48060,2022-08-23 13:55:00,77.0,50.0,29.25,10.0,NW,5.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,129,4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4528023,2,1407,42,0.035,Incident on 9000 S EB near REDWOOD RD Right lane blocked. Expect delays.,84088-9219,2022-04-30 23:54:00,54.0,47.0,25.53,10.0,NW,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1365,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5634736,2,1242,1362,0.738,A disabled vehicle is creating a hazard causing no to minimum delays. Use caution.,97114,2021-04-02 11:10:00,50.0,66.0,29.9,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,9,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-1636605,2,483,609,0.0,Accident on West Oaks Plaza Dr at TX-6.,77082-3953,2020-02-07 07:53:00,40.0,70.0,29.86,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,7,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0
A-1506648,2,1057,1086,0.0,Accident on 29th St at Greenway Rd.,85032,2020-06-15 17:53:00,103.0,10.0,28.16,10.0,N,3.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,29,8,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-7249218,2,1080,1132,0.0,At I-110/I-110-Hov-Ln/Harbor Fwy - Accident.,90007,2020-02-03 17:52:00,59.0,12.0,29.69,10.0,NNW,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,9,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
A-6910103,2,1348,31,2.522,Queuing traffic from I-95 (Miami) (North) (I-95 HOV) to I-95 (Miami) (South) (I-95 HOV) due to accident.,33179,2020-09-23 22:53:00,81.0,67.0,29.99,10.0,E,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1317,3,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0
A-3682512,2,1349,1379,0.024,Crash on SR 16 both directions at ENGLAND CHAPEL RD. No lanes blocked.,30234,2023-03-31 22:35:00,66.0,73.0,29.09,10.0,SSW,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4940070,2,861,1005,0.429,Incident on I-26 EB near EXIT 40 Drive with caution.,28732,2022-11-02 13:54:00,59.0,67.0,28.01,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-3729883,2,499,519,0.501,Stationary traffic on FL-580 - FL-597 from FL-580/CR-587/W Busch Blvd/Gunn Hwy (FL-597/FL-580) to CR-584/Waters Ave (FL-580) due to accident.,33618,2022-02-28 07:53:00,69.0,81.0,30.02,10.0,W,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-7109342,2,852,1092,0.0,At I-84/US-30/Exit 22 - Accident.,97220,2020-03-10 13:53:00,54.0,51.0,30.21,10.0,N,5.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,240,9,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1301013,3,1023,1094,3.2000000476837163,Queueing traffic due to accident on I-94 Westbound from Exit 215 CR-109 Weaver Lake Rd to Exit 213 95th Ave.,55311,2020-09-16 16:53:00,69.0,40.0,29.19,10.0,N,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6237244,2,1081,1209,0.4970000000000001,NJ DOT - TOC South: Crash on NJ 29 southbound approaching NJ 175 (Ewing Twp) 1 Right lane of 2 lanes closed 5-10 minute delay use caution,08628-2610,2021-08-12 17:53:00,93.0,45.0,29.71,10.0,SW,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-3768964,2,1138,1271,0.022,NJ DOT - TOC South: Crash on US 1 southbound South of Quaker Bridge Rd (Lawrence Twp) 1 Left lane of 3 lanes closed 5-10 minute delay use caution,08648-2411,2022-10-04 18:53:00,51.0,100.0,29.67,7.0,N,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-2184854,3,35,80,0.0,Accident on I-87 Southbound around Exit 3 Central Park Ave.,10704,2019-04-25 00:51:00,55.0,55.0,29.9,10.0,NNE,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-5630295,2,274,358,0.051,Incident on PENDLETON ST near MAIN ST Expect delays.,29201-3712,2021-12-05 04:53:00,49.0,90.0,29.97,5.0,ENE,3.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,84,2,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
