ID,Severity,Start_Time,End_Time,Distance(mi),Description,Zipcode,Weather_Timestamp,Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Duration,Region,State_CA,State_FL,State_Others,State_TX,City_Charlotte,City_Houston,City_Los Angeles,City_Miami,City_Orlando,City_Others,Weather_Condition_Encoded,Weather_Condition_Clear / Cloudy,Weather_Condition_Fog / Low Visibility,Weather_Condition_Others,Weather_Condition_Rain,Weather_Condition_Snow,Weather_Condition_Thunderstorms / Severe Weather
A-6550306,2,960,1302,2.915,Slow traffic on I-80 E from Madison Ave (I-80) to Magnolia Rd (I-80) due to accident.,51503,2021-01-15 15:55:00,30.0,100.0,28.41,2.0,NNW,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,342,5,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
A-6413765,2,828,948,1.781,Stationary traffic on I-10 E from Bluebonnet Rd/Exit 162 (I-10) to LA-427/Exit 166 (I-10) due to accident.,70809,2021-01-08 13:53:00,48.0,58.0,30.11,10.0,NNW,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,7,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6289101,2,1050,1125,0.172,On VA-3 in the County of Westmoreland in the vicinity of St Pauls Rd; Rt. 651N/S (Westmoreland County) motorists can expect delays due to a vehicle crash. All east lanes are closed. All west lanes are closed.,22572-4437,2021-11-11 17:35:00,59.0,100.0,29.95,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6902342,2,1264,1340,0.6990000000000001,Slow traffic on I-80 from US-209/Exit 309 (I-80) to River Rd/Exit 310 (I-80) due to accident.,18301,2020-09-30 20:53:00,53.0,69.0,27.84,10.0,S,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-697687,3,1047,1121,0.0,Lane blocked due to crash on US-431 Governors Dr Southbound at Whitesburg Dr.,35801,2022-02-24 16:58:00,65.0,91.0,29.33,10.0,S,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,74,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1573631,2,529,604,0.0,Accident on Havenwood Rd at SC-41-ALT.,29571-8122,2020-03-03 08:55:00,59.0,100.0,29.8,10.0,SSW,7.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,75,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5345423,2,170,248,0.115,On VA-3 in the County of Lancaster in the vicinity of Wiggins Ave; Rt. 1010E/W (Lancaster County) motorists can expect delays due to a vehicle crash. All east lanes are closed. All west lanes are closed.,22482-3864,2022-03-18 02:55:00,45.0,99.0,30.0,0.25,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5044334,2,651,825,0.045,Incident on I-16 EB near GA-119 Drive with caution.,31308,2022-07-27 10:56:00,85.0,59.0,30.07,10.0,WSW,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-3669212,2,518,647,0.805,NJ Turnpike Auth.: Crash on New Jersey Turnpike - Eastern Spur northbound South of Interchange 15X - Secaucus Train Station (Kearny) 1 Right lane of 3 lanes blocked,07032,2023-02-27 08:51:00,38.0,48.0,30.01,10.0,N,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-585943,2,742,771,0.0,Lane blocked due to crash on CR-501 Belcher Rd at Woods Ct.,34683,2022-06-22 11:53:00,83.0,54.0,30.06,10.0,E,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4203206,2,294,373,1.351,Incident on CA-33 near W DOS PALOS Drive with caution.,93622,2022-05-01 04:53:00,48.0,80.0,29.6,10.0,WNW,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4232291,2,766,845,0.86,Incident on I-40 EB near BROADWAY Expect delays.,37203,2022-05-13 12:53:00,85.0,40.0,29.37,10.0,S,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5965055,2,515,987,1.404,Slow traffic on I-95 S from FL-924/119th St/Exit 9 (I-95) to FL-934/NW 7th Ave/79th St/Exit 7 (I-95) due to accident.,33168,2021-03-20 08:34:00,59.0,81.0,30.08,10.0,WNW,10.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,472,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
A-5312361,2,1013,1150,0.236,On Rt. 659 in the County of Loudoun in the vicinity of Portsmouth Blvd near Track Bed Terrace motorists can expect delays due to a vehicle crash. All north lanes are closed.,20147-3511,2022-11-09 16:52:00,55.0,47.0,30.17,10.0,E,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6313496,2,833,1048,7.7429999999999986,Stationary traffic on I-95 S from SC-9/Radford Blvd/Exit 193 (I-95) to SC-38/Exit 181 (I-95) due to accident.,29536,2021-08-01 13:55:00,91.0,59.0,29.75,10.0,WSW,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-2168415,2,457,502,0.0,Accident on Bondurant St Northbound at Jefferson St.,61571-2449,2019-04-15 07:54:00,32.0,92.0,29.33,10.0,S,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,6,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6181425,2,512,626,1.67,Stationary traffic on I-270 S from I-64/US-61/US-40/Exit 12 (I-270) to Dougherty Ferry Rd/Exit 8 (I-270) due to accident.,63131,2021-09-27 08:51:00,75.0,51.0,29.28,10.0,SW,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,6,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4935263,2,390,419,2.386,Stationary traffic on US-6 W - I-76 W from E-470 (I-76) to CO-2/Exit 16 (I-76) due to accident.,80603,2023-01-30 06:22:00,-6.0,79.0,24.58,9.0,ESE,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-167421,2,711,771,0.01,Accident on Long Common Pkwy at US-20.,60124-8047,2016-12-02 11:52:00,37.9,79.0,30.19,10.0,West,8.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,6,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6933359,2,1386,45,0.093,Incident on I-5 NB near MP 134 Left lane blocked.,98404,2020-12-20 23:11:00,45.0,100.0,29.74,7.0,CALM,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1341,9,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-5497017,2,1412,6,0.503,Slow traffic on I-70 W - US-40 W - I-35 S - US-24 W from I-70 (Kansas City) (East)/I-35 (I-70/I-35) to US-169/E 2nd St/Exit 2 (I-70/I-35) due to accident.,64106,2021-07-04 23:54:00,81.0,60.0,29.17,6.0,S,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1406,6,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
A-3177970,3,1114,1159,0.0,#1 lane blocked due to accident on I-5 Southbound before Exit 168 McBean Pkwy.,91355,2017-11-09 18:51:00,62.0,75.0,29.16,10.0,W,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4052687,2,1170,1251,0.006,Incident on SW 162ND AVE NB near SW 96TH ST Drive with caution.,33196,2022-11-06 19:53:00,77.0,90.0,29.97,10.0,ENE,9.0,0.21,0,0,1,0,0,0,0,0,0,0,0,1,0,81,3,0,1,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0
A-7143405,2,1140,1155,1.926,At Old Wilmington Rd - Accident.,19320-3019,2020-03-29 18:55:00,50.0,100.0,29.13,0.0,E,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
A-6425560,2,787,892,0.172,Incident on US-199 NB near MP 0 Drive with caution.,97527-5405,2021-01-27 13:10:00,30.0,92.0,25.6,0.0,SSE,14.0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,105,9,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0
A-5867982,2,888,968,0.186,Incident on PEARL RETREAT LN near E PARMER CROSSOVER Drive with caution.,78753,2021-09-05 14:51:00,100.0,27.0,29.2,10.0,VAR,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4593989,2,816,1138,9.223,Stationary traffic on I-10 E from LA-77/Exit 139 (I-10) to I-12/Exit 159 (I-10) due to accident.,70767,2022-02-01 13:53:00,62.0,80.0,29.88,7.0,SE,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,322,7,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-6828441,2,834,1315,1.45,Slow traffic on Riverside Fwy W - CA-91 W from Tustin Ave (CA-91) to CA-57 (CA-91) due to accident.,92806,2020-12-17 13:53:00,63.0,63.0,29.84,10.0,S,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,481,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4159134,2,1013,1183,0.265,Accident at exit [96].,95841,2022-02-14 16:55:00,57.0,72.0,29.82,10.0,S,15.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,170,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-768759,2,513,558,0.0,Accident on SC-53 Spears Creek Church Rd at Earth Rd.,29045-9312,2021-12-22 08:35:00,39.0,93.0,29.5,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,45,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-7735348,2,640,880,0.028,At I-205/Exit 8 - Accident.,97220,2019-06-07 10:53:00,59.0,49.0,30.13,10.0,WSW,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,9,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5235942,2,825,900,0.079,Incident on SR-54 near CRESCENT MOON DR Drive with caution.,34655,2022-06-25 13:53:00,88.0,59.0,30.0,10.0,WSW,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-660525,2,1226,1255,0.0,Right lane closed due to crash on US-69 Southbound at 87th St.,66214-1550,2022-04-05 20:53:00,55.0,59.0,28.47,10.0,NNW,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,29,6,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4763898,2,435,565,0.046,NYSDOT - Region 8: Crash on I-84 eastbound east of Exit 19A/B (I-84) - NY17 to Binghamton/NYC (Wallkill) left lane of 2 lanes blocked MM 20.5,10941,2023-02-03 06:54:00,18.0,48.0,29.52,10.0,NNW,17.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6020455,2,1039,1174,0.026,Accident from Placentia Ave (Orangethorpe Ave) to CA-57/Orange Fwy (Orangethorpe Ave).,92870,2021-03-05 16:53:00,71.0,31.0,29.89,10.0,W,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5829357,2,939,1017,0.344,Incident on I-84 WB near EXIT 22 Expect long delays.,06706,2021-04-08 15:51:00,69.0,42.0,29.25,10.0,S,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6564027,2,847,1053,0.416,Stationary traffic on I-79 S from US-40/Exit 33 (I-79) to US-19/Exit 30 (I-79) due to accident.,15301,2021-01-22 14:18:00,33.0,61.0,28.63,10.0,WSW,16.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5815988,2,294,1024,1.0,Incident on AVENUE 56 near ROAD 168 Expect delays.,93219,2021-07-30 04:56:00,76.0,58.0,29.39,10.0,SE,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,730,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-627153,2,827,857,0.0,#2 #3 and #4 lane blocked due to crash on CA-57 Northbound after Exit 8 Yorba Linda Blvd.,92831,2022-05-05 13:53:00,77.0,50.0,29.88,10.0,S,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4344623,2,1027,1105,0.036,Incident on STRINGFELLOW RD near STRINGFELLOW RD Drive with caution.,20151-2508,2022-02-05 16:52:00,31.0,38.0,30.11,10.0,NNW,12.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,78,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6299480,2,1042,1167,0.105,Stationary traffic on TX-289 from Berry Trl to Orinda Dr due to accident.,75254-7801,2021-06-04 17:48:00,79.0,57.0,29.28,13.0,E,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5431329,2,1327,11,0.8059999999999999,Accident on CA-76/Pala Rd (I-15) from Old CA-395 (I-15) to I-15 S - Escondido Fwy S.,92003,2022-04-22 21:52:00,54.0,75.0,30.0,10.0,CALM,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1316,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6390996,2,350,830,0.498,A crash has the exit ramp closed NB at Columbia. Use an alternate route. Ramps Affected.,97217,2021-01-29 05:53:00,41.0,89.0,29.78,5.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,9,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4265278,2,1236,1314,0.295,Incident on SW 72ND AVE near HOUSE 3460 Expect delays.,33155-6640,2022-11-15 20:53:00,79.0,79.0,30.09,10.0,ESE,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
A-1401679,2,851,927,0.0,Accident on Castro Valley Blvd at Santa Maria Ave.,94546-5514,2020-07-27 13:54:00,75.0,50.0,29.87,10.0,WNW,14.0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,76,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4577545,2,415,492,0.031,Incident on US-183 SB near I-35 Drive with caution.,78752,2023-01-25 06:51:00,40.0,77.0,29.4,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6240996,2,1179,1269,1.155,Incident on FLORIDA'S TPKE NB near EXIT 278 Right lane blocked. Expect delays.,34756,2021-10-25 19:53:00,80.0,79.0,29.8,10.0,VAR,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-2197546,2,823,1013,0.0,Accident on 7th Standard Rd at CA-99.,93308,2019-04-01 13:54:00,76.0,31.0,29.39,10.0,E,3.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,190,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1502560,2,437,513,0.0,Accident on FM-1957 Culebra Rd at Arcadia Crk.,78251,2020-06-11 06:56:00,62.0,79.0,29.45,10.0,N,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,76,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
A-3062493,2,953,983,0.0,Left lane blocked due to accident on NJ-17 Northbound at County Hwy-75 Paramus Rd.,07450,2018-01-12 15:51:00,62.1,93.0,29.72,4.0,South,12.7,0.11,0,0,0,1,0,0,0,0,0,0,0,0,0,30,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-7263369,2,1104,1196,0.0,At CA-13/Ashby Ave/Bay St - Accident.,94710,2020-02-14 18:53:00,55.0,77.0,30.12,10.0,WNW,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-946755,3,995,1039,0.0,Two lanes blocked due to accident on I-495 Westbound at Exit 27N-S I-295 Clearview Expy Exit 4E-W.,11364,2021-08-04 16:51:00,74.0,68.0,30.08,10.0,NE,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4410003,2,1389,75,0.469,Accident at I-215 S.,92507,2022-06-08 22:53:00,68.0,73.0,28.95,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1314,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-3707046,2,1001,1068,6.715,Slow traffic on I-85 S from Kannapolis Pkwy/Exit 54 (I-85) to W Mallard Creek Church Rd/Exit 46 (I-85) due to accident.,28027,2022-09-02 16:50:00,88.0,40.0,29.39,10.0,NE,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-739911,2,512,558,0.0,Accident on I-87 Northbound before Exit 17/ NY-300.,12553,2022-01-20 08:45:00,30.0,100.0,29.58,0.5,NNW,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,1,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0
A-6774434,2,391,512,0.072,Incident on WAYNE AVE near E 3RD ST Drive with caution.,45402,2020-10-28 06:56:00,48.0,93.0,29.18,10.0,WSW,3.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,121,4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4056991,2,268,390,0.36,Incident on I-278 near I-278 Drive with caution.,11377,2022-08-19 04:51:00,73.0,55.0,29.98,10.0,NW,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,122,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6835769,2,449,545,1.541,Stationary traffic on US-78 E - GA-410 E from Cooledge Rd/Brockett Rd (US-78) to Mountain Industrial Blvd (US-78) due to accident.,30084,2020-12-31 07:40:00,44.0,100.0,29.06,0.5,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,3,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
A-5460441,2,1046,1175,0.358,vehicle on fire I-95 - New England Thruway northbound between exit 14 and exit 15,10803,2022-10-13 17:31:00,69.0,78.0,29.74,6.0,SSW,10.0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,129,1,0,0,1,0,0,0,0,0,0,1,5,0,0,0,0,0,1
A-6543377,2,926,1049,4.36,Incident on I-295 SB near MM 21 Left lane blocked.,23231,2021-01-19 15:54:00,55.0,34.0,29.96,10.0,W,20.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5084180,2,867,969,0.923,Slow traffic on CA-16 E - US-50 E - El Dorado Fwy E from exit [5] to exit [7] due to accident.,95818,2022-10-13 14:53:00,81.0,36.0,29.92,10.0,VAR,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-577644,2,687,716,0.0,Two lanes blocked due to crash on AL-52 Hartford Hwy Eastbound before AL-210.,36301,2022-07-01 11:53:00,87.0,61.0,29.71,10.0,W,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,29,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6366118,2,673,795,0.526,Incident on CA-36 EB near HOUSE 4824 Drive with caution.,96080,2021-02-08 10:54:00,54.0,47.0,29.64,10.0,N,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4354503,2,1346,86,0.091,Incident on WALKER RD near NEWPORT ST Drive with caution.,71118-2032,2022-01-26 22:53:00,37.0,44.0,30.13,10.0,E,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1260,7,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6851283,2,134,254,0.147,Incident on LBJ FWY WB near WELCH RD Drive with caution.,75244,2020-10-17 02:15:00,55.0,50.0,29.51,10.0,SE,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
A-3761386,2,711,786,0.054,Incident on W BROAD ST near SPRINGFIELD RD Drive with caution.,23060,2022-01-11 11:54:00,31.0,38.0,30.34,10.0,VAR,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,75,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4444236,2,600,675,0.196,Incident on I-495 EB near I-495 Drive with caution.,20901,2022-09-11 10:00:00,70.0,98.0,30.05,1.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,2,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-1788682,2,1106,1150,0.0,Accident on I-75 Northbound at Exit 118 M-21 Corunna Rd.,48532,2019-10-31 18:12:00,39.0,86.0,28.72,5.0,NW,16.0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,44,4,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-3763985,4,1125,1200,0.028,On Rt. 846 in the County of Loudoun in the vicinity of E Holly Av; Rt. 1401N/S (Loudoun County) motorists can expect delays due to a vehicle crash. All north lanes are closed. All south lanes are closed.,20164-3269,2022-12-09 18:52:00,42.0,55.0,29.92,10.0,NNE,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5931811,2,911,1053,0.079,Stationary traffic on County Hwy-913 - FL-986 - FL-973 from SW 86th Ave to SW 74th St due to accident.,33143-3731,2021-11-09 14:53:00,78.0,48.0,30.08,10.0,NE,10.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,142,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
A-6307875,2,832,868,3.4730000000000003,Stationary traffic on US-97 N - US-97 S from OR-218/4th St/D St (US-97) to Wilcox Ln (US-97) due to accident.,97057,2021-06-09 13:53:00,72.0,27.0,29.81,10.0,NW,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,9,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1696559,2,1174,1281,0.0,Accident on SC-20 at Mill St.,29669,2019-12-05 19:47:00,52.0,30.0,29.12,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5581624,2,630,813,0.256,Crash on I-495 Lower Level eastbound at 48th Street; Ramp (New York) 1 Left lane of 3 lanes blocked,11377,2021-10-21 10:51:00,72.0,38.0,30.0,10.0,SW,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-7000763,1,395,410,2.664,Between SR-618/Exit 257 and SR-574/Exit 260 - Accident. Hard shoulder blocked.,33511,2020-06-04 06:35:00,73.0,100.0,29.94,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5566398,2,722,823,0.151,Incident on US-93 SB near BONANZA DR Drive with caution.,86445,2021-07-31 11:55:00,91.0,34.0,27.75,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5443332,2,1251,1328,0.488,Incident on SR-414 EB near EDEN PARK AVE Left lane blocked.,32810,2022-04-20 20:53:00,71.0,51.0,30.14,10.0,E,9.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,77,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
A-4808180,2,357,434,0.419,Incident on CA-91 WB near MADISON ST Expect delays.,92504,2022-04-17 05:53:00,56.0,80.0,29.27,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6595976,2,807,897,1.835,Incident on I-81 NB near MM 233 Left lane blocked.,24467,2020-11-03 13:35:00,62.0,28.0,28.88,10.0,W,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4616808,2,878,1225,3.75,Slow traffic on Eastshore Fwy W - I-80 W - I-580 E from Cleveland Ave (I-80) to I-80/I-580 (Emeryville) (I-80) due to accident.,94710,2022-09-24 14:53:00,79.0,52.0,30.0,10.0,NW,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,347,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4428594,2,756,878,0.239,Stationary traffic on AZ-77 from W Sahuaro Vis to Yucca Rd due to accident.,85704-6304,2022-04-13 12:58:00,64.0,5.0,27.22,10.0,NNW,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6753153,2,1081,1295,0.8190000000000001,Slow traffic on I-5 from Grand Ave/Santa Ana Blvd (I-5) to Main St/Broadway (I-5) due to accident.,92706,2020-10-03 17:53:00,80.0,47.0,29.75,9.0,SSW,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-3860768,2,842,922,0.055,Incident on UNION HILLS DR near HOUSE 2200 Expect delays.,85027-5173,2022-04-02 13:53:00,80.0,20.0,28.33,10.0,S,5.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,80,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
